,movie,year,metascore,votes,imdb
0,Avengers: Infinity War,2018,68,402105,
1,Black Panther,2018,88,356383,
2,Deadpool 2,2018,66,181127,
3,Ready Player One,2018,64,176940,
4,A Quiet Place,2018,82,167482,
5,Annihilation,2018,79,154263,
6,Solo: A Star Wars Story,2018,62,110711,
7,Tomb Raider,2018,48,108651,
8,Game Night,2018,66,96417,
9,Jurassic World: Fallen Kingdom,2018,51,89872,
10,Red Sparrow,2018,53,89384,
11,Incredibles 2,2018,80,68109,
12,The Cloverfield Paradox,2018,37,67805,
13,Maze Runner: The Death Cure,2018,51,66120,
14,Pacific Rim: Uprising,2018,44,61152,
15,Rampage,2018,45,59422,
16,The Commuter,2018,56,55076,
17,Isle of Dogs,2018,82,53985,
18,Ant-Man and the Wasp,2018,70,53021,
19,"Love, Simon",2018,72,50044,
20,Den of Thieves,2018,49,44374,
21,Hereditary,2018,87,42356,
22,Ocean's Eight,2018,61,40855,
23,12 Strong,2018,54,33088,
24,Fifty Shades Freed,2018,31,31784,
25,Insidious: The Last Key,2018,49,30315,
26,Death Wish,2018,31,29829,
27,Blockers,2018,69,29351,
28,When We First Met,2018,36,25634,
29,A Wrinkle in Time,2018,53,21696,
30,Sicario: Day of the Soldado,2018,61,20129,
31,Mute,2018,35,20122,
32,I Feel Pretty,2018,47,18420,
33,Padmaavat,2018,63,17711,
34,Peter Rabbit,2018,51,17455,
35,The Titan,2018,33,17343,
36,"Game Over, Man!",2018,32,16798,
37,Anon,2018,54,16322,
38,Unsane,2018,63,15955,
39,Braven,2018,61,15903,
40,Truth or Dare,2018,35,15902,
41,Winchester,2018,28,15609,
42,Set It Up,2018,62,15017,
43,Tag,2018,56,14200,
44,The Strangers: Prey at Night,2018,48,13366,
45,The 15:17 to Paris,2018,45,13366,
46,The Outsider,2018,30,12704,
47,How It Ends,2018,32,11628,
48,Gringo,2018,46,11512,
49,Skyscraper,2018,51,11170,
50,Traffik,2018,37,10676,
51,Tau,2018,43,9815,
52,Super Troopers 2,2018,41,9737,
53,Early Man,2018,68,9687,
54,The Week Of,2018,41,9614,
55,Life of the Party,2018,46,9425,
56,Tully,2018,75,9300,
57,The Hurricane Heist,2018,35,9174,
58,A Futile and Stupid Gesture,2018,55,8239,
59,Ibiza,2018,56,7886,
60,The First Purge,2018,54,7721,
61,Overboard,2018,42,7675,
62,Midnight Sun,2018,38,7593,
63,I Can Only Imagine,2018,29,7499,
64,Ghostland,2018,44,7475,
65,Upgrade,2018,66,6979,
66,Terminal,2018,27,6974,
67,Beirut,2018,69,6685,
68,Adrift,2018,56,6315,
69,Every Day,2018,52,6080,
70,Alex Strangelove,2018,62,5721,
71,Calibre,2018,75,5617,
72,Forever My Girl,2018,36,5248,
73,Entebbe,2018,49,5204,
74,Book Club,2018,53,5007,
75,Acts of Violence,2018,28,4791,
76,Won't You Be My Neighbor?,2018,85,4731,
77,Hotel Transylvania 3: Summer Vacation,2018,54,4705,
78,Wildling,2018,58,4618,
79,Sorry to Bother You,2018,81,4467,
80,Sherlock Gnomes,2018,36,4461,
81,Proud Mary,2018,35,4339,
82,Mamma Mia! Here We Go Again,2018,60,4330,
83,In Darkness,2018,59,4216,
84,The Tale,2018,90,4214,
85,Ahlat Agaci,2018,88,4061,
86,Irreplaceable You,2018,34,4054,
87,Hotel Artemis,2018,57,4008,
88,"Paul, Apostle of Christ",2018,52,3451,
89,Spinning Man,2018,44,3445,
90,Acrimony,2018,32,3412,
91,Gotti,2018,24,3357,
92,Mary Magdalene,2018,47,2989,
93,American Animals,2018,66,2887,
94,Breaking In,2018,42,2710,
95,Take Your Pills,2018,54,2506,
96,The Guernsey Literary and Potato Peel Pie Society,2018,64,2458,
97,Uncle Drew,2018,57,2457,
98,The Mercy,2018,63,2418,
99,Samson,2018,17,2324,
100,Looking Glass,2018,33,2286,
101,Kickboxer: Retaliation,2018,54,2282,
102,Future World,2018,10,2221,
103,Ideal Home,2018,62,2172,
104,6 Balloons,2018,66,2084,
105,211,2018,21,1916,
106,Siberia,2018,34,1912,
107,Leave No Trace,2018,88,1899,
108,Show Dogs,2018,31,1887,
109,Bad Samaritan,2018,46,1788,
110,The Equalizer 2,2018,49,1744,
111,Benji,2018,53,1702,
112,Mission: Impossible - Fallout,2018,86,1673,
113,RBG,2018,72,1672,
114,Utøya 22. juli,2018,75,1602,
115,Scorched Earth,2018,32,1523,
116,Black Water,2018,16,1440,
117,La nuit a dévoré le monde,2018,50,1417,
118,The Legacy of a Whitetail Deer Hunter,2018,51,1399,
119,Dogman,2018,74,1395,
120,Backstabbing for Beginners,2018,48,1354,
121,Action Point,2018,37,1341,
122,"Don't Worry, He Won't Get Far on Foot",2018,67,1256,
123,Superfly,2018,52,1252,
124,The Catcher Was a Spy,2018,49,1241,
125,Todos lo saben,2018,67,1227,
